Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
32,0,1,498,1,3,4,3,3,0,93,3,2,1,1,6725,13554,1,0,12,3,3,1,8,2,4,8,7,6,3
43,0,2,775,2,15,3,1,4,1,47,2,2,4,1,6804,23683,3,0,18,3,3,1,7,5,3,2,2,2,2
26,0,1,1443,2,23,3,2,3,0,47,2,2,4,1,4157,21436,7,1,19,3,3,1,5,2,2,2,2,0,0
32,0,1,588,2,8,2,5,3,0,65,2,2,2,1,5228,24624,1,1,11,3,4,0,13,2,3,13,12,11,9
49,0,1,722,1,25,4,1,3,0,84,3,1,1,1,3211,22102,1,0,14,3,4,1,10,3,2,9,6,1,4
46,0,1,1277,2,2,3,1,3,1,74,3,3,4,2,10368,5596,4,1,12,3,2,1,13,5,2,10,6,0,3
21,0,1,501,2,5,1,3,3,1,58,3,1,1,0,2380,25479,1,1,11,3,4,0,2,6,3,2,2,1,2
48,0,1,817,2,2,1,2,2,1,56,4,2,2,1,8120,18597,3,0,12,3,4,0,12,3,3,2,2,2,2
34,0,1,404,1,2,4,5,3,0,98,3,2,4,0,6687,6163,1,0,11,3,4,0,14,2,4,14,11,4,11
36,0,2,1213,0,2,1,0,2,1,94,2,2,4,0,3886,4223,1,0,21,4,4,0,10,2,2,10,1,0,8
46,0,2,1034,1,18,1,3,1,0,86,3,3,3,1,10527,8984,5,0,11,3,4,0,28,3,2,2,2,1,2
58,1,1,601,1,7,4,3,3,0,53,2,3,1,1,10008,12023,7,1,14,3,4,0,31,0,2,10,9,5,9
44,0,1,1459,1,10,4,4,4,1,41,3,2,4,1,6465,19121,2,1,13,3,4,0,9,5,4,4,2,1,3
29,0,1,986,1,3,4,3,2,1,93,2,3,3,1,11935,21526,1,0,18,3,3,0,10,2,3,10,2,0,7
39,0,1,722,2,24,1,2,2,0,60,2,4,4,1,12031,8828,0,0,11,3,1,1,21,2,2,20,9,9,6
23,0,1,571,1,12,2,4,4,1,78,3,1,4,0,2647,13672,1,0,13,3,3,0,5,6,4,5,2,1,4
46,1,1,669,2,9,2,3,3,1,64,2,3,4,0,9619,13596,1,0,16,3,4,0,9,3,3,9,8,4,7
36,0,2,566,1,18,4,1,3,1,81,4,1,4,1,3688,7122,4,0,18,3,4,2,4,2,3,1,0,0,0
44,0,1,200,1,29,4,4,4,1,32,3,2,4,0,4541,7744,1,0,25,4,2,0,20,3,3,20,11,13,17
34,0,1,1239,2,13,4,3,4,1,39,3,3,3,2,8628,22914,1,0,18,3,3,1,9,2,2,8,7,1,1
38,0,1,201,1,10,3,3,2,0,99,1,3,3,1,13206,3376,3,0,12,3,1,1,20,3,3,18,16,1,11
38,0,1,119,2,3,3,1,1,1,76,3,3,3,2,10609,9647,0,0,12,3,3,2,17,6,2,16,10,5,13
30,0,1,911,1,1,2,3,4,1,76,3,1,2,1,3748,4077,1,0,13,3,3,0,12,6,2,12,8,1,7
32,1,2,238,1,5,2,1,1,0,47,4,1,3,0,2432,15318,3,1,14,3,1,0,8,2,3,4,1,0,3
27,0,1,591,1,2,1,3,1,1,40,3,1,2,1,3468,16632,9,0,12,3,4,1,6,3,3,2,2,2,2
25,0,2,772,1,2,1,1,4,1,77,4,2,3,2,5206,4973,1,0,17,3,3,2,7,6,3,7,7,0,7
19,1,0,504,1,10,3,3,1,0,96,2,1,2,0,1859,6148,1,1,25,4,2,0,1,2,4,1,1,0,0
24,1,1,813,1,1,3,3,2,1,61,3,1,4,1,2293,3020,2,1,16,3,1,1,6,2,2,2,0,2,0
58,0,2,1216,1,15,4,1,1,1,87,3,4,3,1,15787,21624,2,1,14,3,2,0,23,3,3,2,2,2,2
41,1,1,1356,2,20,2,2,2,0,70,3,1,2,0,3140,21728,1,1,22,4,4,0,4,5,2,4,3,0,2
37,0,0,142,2,9,4,3,1,1,69,3,3,2,2,8834,24666,1,0,13,3,4,1,9,6,3,9,5,7,7
44,0,1,1488,2,1,5,2,2,0,75,3,2,1,2,5454,4009,5,1,21,4,3,1,9,2,2,4,3,1,3
39,1,0,592,1,2,3,1,1,0,54,2,1,1,0,3646,17181,2,1,23,4,2,0,11,2,4,1,0,0,0
38,0,1,364,1,3,5,5,4,0,32,3,2,3,0,4317,2302,3,1,20,4,2,0,19,2,3,3,2,2,2
36,0,2,688,1,4,2,1,4,0,97,3,2,2,2,5131,9192,7,0,13,3,2,3,18,3,3,4,2,0,2
50,1,2,562,2,8,2,5,2,1,50,3,2,3,1,6796,23452,3,1,14,3,1,1,18,4,3,4,3,1,3
28,0,1,1169,0,8,2,3,2,1,63,2,1,4,2,4936,23965,1,0,13,3,4,1,6,6,3,5,1,0,4
44,0,2,383,2,1,5,2,1,0,79,3,2,3,1,4768,9282,7,0,12,3,3,1,11,4,2,1,0,0,0
43,0,1,244,0,2,3,1,2,1,97,3,1,4,0,3539,5033,0,0,13,3,2,0,10,5,3,9,7,1,8
25,0,1,1372,2,18,1,1,1,1,93,4,2,3,1,6232,12477,2,0,11,3,2,0,6,3,2,3,2,1,2
39,0,1,408,1,2,4,5,4,0,80,2,2,3,0,4553,20978,1,0,11,3,1,0,20,4,3,20,7,11,10
26,0,2,1479,1,1,3,1,3,0,84,3,2,2,2,6397,26767,1,0,20,4,1,1,6,6,1,6,5,1,4
42,0,2,458,1,26,5,3,1,0,60,3,3,1,1,13191,23281,3,1,17,3,3,0,20,6,3,1,0,0,0
51,0,1,942,1,3,3,5,1,0,53,3,3,3,1,13116,22984,2,0,11,3,4,0,15,2,3,2,2,2,2
41,1,1,1085,1,2,4,1,2,0,57,1,1,4,2,2778,17725,4,1,13,3,3,1,10,1,2,7,7,1,0
33,1,2,827,1,29,4,3,1,0,54,2,2,3,0,4508,3129,1,0,22,4,2,0,14,4,3,13,7,3,8
41,0,1,933,1,9,4,1,3,1,94,3,1,1,1,2238,6961,2,0,21,4,4,1,7,2,3,5,0,1,4
34,1,1,1107,0,9,4,5,1,0,52,3,1,3,1,2742,3072,1,0,15,3,4,0,2,0,3,2,2,2,2
47,0,1,1180,1,25,3,3,1,1,84,3,3,3,0,8633,13084,2,0,23,4,2,0,25,3,3,17,14,12,11
24,0,1,691,1,23,3,3,2,1,89,4,1,4,1,2725,21630,1,1,11,3,2,2,6,3,3,6,5,1,4
31,0,1,311,1,20,3,1,2,1,89,3,2,3,2,4197,18624,1,0,11,3,1,1,10,2,3,10,8,0,2
37,0,1,671,1,19,3,1,3,1,85,3,2,3,1,5768,26493,3,0,17,3,1,3,9,2,2,4,3,0,2
34,0,0,1381,2,4,4,2,3,0,72,3,2,3,1,6538,12740,9,0,15,3,1,1,6,3,3,3,2,1,2
25,0,1,882,1,19,1,3,4,1,67,3,1,4,1,3669,9075,3,0,11,3,3,3,7,6,2,3,2,1,2
54,0,1,155,1,9,2,1,1,0,67,3,2,3,1,2897,22474,3,0,11,3,3,2,9,6,2,4,3,2,3
59,0,1,715,1,2,3,1,3,0,69,2,4,4,0,13726,21829,3,1,13,3,1,0,30,4,3,5,3,4,3
31,1,2,703,2,2,3,1,3,0,90,2,1,4,0,2785,11882,7,0,14,3,3,0,3,3,4,1,0,0,0
40,0,1,444,2,2,2,2,2,0,92,3,2,2,1,5677,4258,3,0,14,3,3,1,15,4,3,11,8,5,10
46,0,1,168,2,4,2,2,4,0,33,2,5,2,1,18789,9946,2,0,14,3,3,1,26,2,3,11,4,0,8
34,0,1,810,2,8,2,5,2,1,92,4,2,3,1,6799,22128,1,0,21,4,3,2,10,5,3,10,8,4,8
38,0,1,395,2,9,3,2,2,1,98,2,1,2,1,2899,12102,0,0,19,3,4,1,3,3,3,2,2,1,2
30,0,1,330,0,1,3,1,3,1,46,3,1,3,2,2064,15428,0,0,21,4,1,1,6,3,4,5,3,1,3
29,0,2,574,1,20,1,3,4,1,40,3,1,4,1,3812,7003,1,0,13,3,2,0,11,3,4,11,8,3,10
31,0,1,1003,2,5,3,5,1,1,51,3,2,3,1,8346,20943,1,0,19,3,3,1,6,3,3,5,2,0,2
55,0,1,692,1,14,4,3,3,1,61,4,5,2,0,18722,13339,8,0,11,3,4,0,36,3,3,24,15,2,15
56,0,1,1255,1,1,2,1,1,0,90,3,1,1,1,2066,10494,2,0,22,4,4,1,5,3,4,3,2,1,0
36,0,1,1040,1,3,2,1,4,1,79,4,2,1,2,6842,26308,6,0,20,4,1,1,13,3,3,5,4,0,4
28,0,1,1083,1,29,1,1,3,1,96,1,2,2,1,6549,3173,1,0,14,3,2,2,8,2,2,8,6,1,7
18,0,0,1431,1,14,3,3,2,0,33,3,1,3,0,1514,8018,1,0,16,3,3,0,0,4,1,0,0,0,0
36,0,1,1299,1,27,3,3,3,1,94,3,2,3,1,5237,16577,6,0,13,3,2,2,17,3,2,7,7,7,7
36,0,1,329,2,16,4,2,3,0,98,2,2,1,1,5647,13494,4,0,13,3,1,2,11,3,2,3,2,0,2
36,0,1,311,1,7,3,1,1,1,77,3,1,2,0,2013,10950,2,0,11,3,3,0,15,4,3,4,3,1,3
31,0,0,697,1,10,3,3,3,0,40,3,3,3,1,11031,26862,4,0,20,4,3,1,13,2,4,11,7,4,8
38,0,1,437,2,16,3,1,2,0,90,3,2,2,0,4198,16379,2,0,12,3,2,0,8,5,4,3,2,1,2
35,0,1,538,1,25,2,4,1,1,54,2,2,4,0,3681,14004,4,0,14,3,4,0,9,3,3,3,2,0,2
31,0,1,106,0,2,3,0,1,1,62,2,2,1,1,6410,17822,3,0,12,3,4,0,9,1,3,2,2,1,0
38,0,2,1391,1,10,1,3,3,1,66,3,1,3,1,2684,12127,0,0,17,3,2,1,3,0,2,2,1,0,2
32,0,2,1005,1,2,2,1,4,1,79,3,1,4,0,3068,11864,0,0,13,3,3,0,8,2,2,7,7,3,6
31,1,1,1365,2,13,4,3,2,1,46,3,2,1,2,4233,11512,2,0,17,3,3,0,9,2,1,3,1,1,2
38,1,1,1180,1,29,1,3,2,1,70,3,2,1,1,6673,11354,7,1,19,3,2,0,17,2,3,1,0,0,0
50,0,2,333,1,22,5,3,3,1,88,1,4,4,0,14411,24450,1,1,13,3,4,0,32,2,3,32,6,13,9
51,0,1,1178,2,14,2,1,3,0,87,3,2,4,1,4936,14862,4,0,11,3,3,1,18,2,2,7,7,0,7
35,0,1,802,1,10,3,4,2,1,45,3,1,4,2,3917,9541,1,0,20,4,1,1,3,4,2,3,2,1,2
51,0,1,1302,1,2,3,3,4,1,84,1,2,2,2,5482,16321,5,0,18,3,4,1,13,3,3,4,1,1,2
41,0,1,918,2,6,3,2,4,1,35,3,3,3,0,9241,15869,1,0,12,3,2,0,10,3,3,10,8,8,7
29,0,1,1396,2,10,3,1,3,1,99,3,1,3,0,2642,2755,1,0,11,3,3,0,1,6,3,1,0,0,0
52,0,0,585,2,29,4,1,1,1,40,3,1,4,2,3482,19788,2,0,15,3,2,2,16,3,2,9,8,0,0
38,0,2,1444,0,1,4,4,4,1,88,3,1,2,1,2991,5224,0,1,11,3,2,1,7,2,3,6,2,1,2
28,0,1,1476,1,16,2,3,2,1,68,4,2,1,0,5661,4824,0,0,19,3,3,0,9,2,3,8,3,0,7
40,0,1,898,0,6,2,3,3,1,38,3,4,4,0,16437,17381,1,1,21,4,4,0,21,2,3,21,7,7,7
57,0,1,593,1,1,4,3,4,1,88,3,2,3,1,6755,2967,2,0,11,3,3,0,15,2,3,3,2,1,2
34,0,2,653,1,10,4,5,4,1,92,2,2,3,1,5063,15332,1,0,14,3,2,1,8,3,2,8,2,7,7
27,0,1,894,1,9,3,3,4,0,99,3,1,2,0,2279,11781,1,0,16,3,4,0,7,2,2,7,7,0,3
43,0,2,185,1,10,4,1,3,0,33,3,1,4,0,2455,10675,0,0,19,3,1,0,9,5,3,8,7,1,7
30,0,0,829,1,1,1,1,3,1,88,2,3,3,0,8474,20925,1,0,22,4,3,0,12,2,3,11,8,5,8
41,0,1,896,2,6,3,1,4,0,75,3,3,4,0,13591,14674,3,1,18,3,3,0,16,3,3,1,0,0,0
50,0,1,797,1,4,1,1,1,1,96,3,5,2,2,19144,15815,3,0,14,3,1,2,28,4,2,10,4,1,6
34,0,1,1130,1,3,3,1,4,0,66,3,2,2,2,5433,19332,1,0,12,3,3,1,11,2,3,11,8,7,9
45,0,1,1316,1,29,3,3,3,1,83,3,1,4,0,3452,9752,5,0,13,3,2,0,9,2,2,6,5,0,3
31,0,1,741,1,2,4,1,2,1,69,3,1,3,1,3477,18103,1,0,14,3,4,1,6,2,4,5,2,0,3
32,0,2,379,2,5,2,1,2,1,48,3,2,2,1,6524,8891,1,0,14,3,4,1,10,3,3,10,8,5,3
28,1,1,103,1,24,3,1,3,1,50,2,1,3,0,2028,12947,5,1,14,3,2,0,6,4,3,4,2,0,3
55,0,1,111,2,1,2,1,1,1,70,3,3,4,1,10239,18092,3,0,14,3,4,1,24,4,3,1,0,1,0
58,0,0,350,2,2,3,3,2,1,52,3,4,2,2,16291,22577,4,0,22,4,4,1,37,0,2,16,9,14,14
55,0,2,1091,1,2,1,1,4,1,65,3,3,2,1,10976,15813,3,0,18,3,2,1,23,4,3,3,2,1,2
34,0,1,1111,2,8,2,1,3,0,93,3,2,1,1,6500,13305,5,0,17,3,2,1,6,1,3,3,2,1,2
43,0,1,1001,1,7,3,1,3,0,43,3,3,1,1,9985,9262,8,0,16,3,1,1,10,1,2,1,0,0,0
27,0,1,269,1,5,1,5,3,1,42,2,3,4,2,12808,8842,1,1,16,3,2,1,9,3,3,9,8,0,8
43,0,1,982,1,12,3,1,1,1,59,2,4,2,2,14336,4345,1,0,11,3,3,1,25,3,3,25,10,3,9
40,1,1,676,1,9,4,1,4,1,86,3,1,1,0,2018,21831,3,0,14,3,2,0,15,3,1,5,4,1,0
37,1,1,1373,1,2,2,4,4,1,92,2,1,3,0,2090,2396,6,1,15,3,2,0,7,3,3,0,0,0,0
27,0,1,975,1,7,3,3,4,0,55,2,2,1,0,6811,23398,8,0,19,3,1,0,9,2,1,7,6,0,7
56,0,1,1400,1,7,3,1,4,1,49,1,3,4,0,7260,21698,4,0,11,3,1,0,37,3,2,6,4,0,2
43,0,1,930,1,6,3,3,1,0,73,2,2,3,0,4081,20003,1,1,14,3,1,0,20,3,1,20,7,1,8
25,1,1,240,2,5,3,2,3,1,46,2,2,3,0,5744,26959,1,1,11,3,4,0,6,1,3,6,4,0,3
51,0,2,968,1,6,2,3,2,0,40,2,1,3,0,2838,4257,0,0,14,3,2,0,8,6,2,7,0,7,7
31,0,2,1125,2,7,4,2,1,0,68,3,3,1,1,9637,8277,2,0,14,3,4,2,9,3,3,3,2,2,2
38,0,1,723,2,2,4,2,2,0,77,1,2,4,1,5405,4244,2,1,20,4,1,2,20,4,2,4,2,0,3
43,0,1,782,1,6,4,4,2,1,50,2,4,4,2,16627,2671,4,1,14,3,3,1,21,3,2,1,0,0,0
40,0,1,1171,1,10,4,1,4,0,46,4,1,3,1,2213,22495,3,1,13,3,3,1,10,3,3,7,7,1,7
29,0,1,441,1,8,1,4,3,0,39,1,2,1,1,9715,7288,3,0,13,3,3,1,9,3,3,7,7,0,7
30,0,1,852,1,1,1,1,4,1,55,2,2,4,1,5126,15998,1,1,12,3,3,2,10,1,2,10,8,3,0
53,0,1,1436,2,6,2,2,2,1,34,3,2,3,1,2306,16047,2,1,20,4,4,1,13,3,1,7,7,4,5
50,1,2,878,2,1,4,1,2,1,94,3,2,3,2,6728,14255,7,0,12,3,4,2,12,3,3,6,3,0,1
42,0,2,288,1,2,3,1,4,1,40,3,3,4,1,10124,18611,2,1,14,3,3,1,24,3,1,20,8,13,9
42,0,1,532,1,4,2,5,3,1,58,3,5,4,1,19232,4933,1,0,11,3,4,0,22,3,3,22,17,11,15
36,1,1,530,2,3,1,1,3,1,51,2,3,4,1,10325,5518,1,1,11,3,1,1,16,6,3,16,7,3,7
24,0,1,1353,2,3,2,4,1,0,33,3,2,3,1,4999,17519,0,0,21,4,1,1,4,2,2,3,2,0,2
31,0,0,979,1,1,4,3,3,1,90,1,2,3,1,4345,4381,0,0,12,3,4,1,6,2,3,5,4,1,4
30,0,1,634,1,17,4,3,2,0,95,3,3,1,1,11916,25927,1,1,23,4,4,2,9,2,3,9,1,0,8
34,0,2,560,1,1,4,4,4,1,91,3,1,1,2,2996,20284,5,0,14,3,3,2,10,2,3,4,3,1,3
45,1,1,1449,2,2,3,2,1,0,94,1,5,2,0,18824,2493,2,1,16,3,1,0,26,2,3,24,10,1,11
55,0,1,1117,2,18,5,1,1,0,83,3,4,2,0,16835,9873,3,0,23,4,4,0,37,2,3,10,9,7,7
49,0,2,279,1,8,1,1,3,1,61,2,2,2,1,5130,24907,1,0,23,4,4,1,10,3,3,10,7,1,7
50,0,1,1099,1,29,4,1,2,1,88,2,4,3,1,17046,9314,0,0,15,3,2,1,28,2,3,27,10,15,7
34,0,2,303,2,2,4,2,3,0,75,3,1,3,1,2231,11314,6,0,18,3,4,1,6,3,3,4,3,1,2
33,0,1,267,1,21,3,3,2,1,79,4,1,2,1,2028,13637,1,0,18,3,4,3,14,6,3,14,11,2,13
29,0,2,1413,2,1,1,3,2,0,42,3,3,4,1,7918,6599,1,0,14,3,4,1,11,5,3,11,10,4,1
42,1,2,481,2,12,3,1,3,1,44,3,4,1,0,13758,2447,0,1,12,3,2,0,22,2,2,21,9,13,14
38,0,1,1321,2,1,4,1,4,1,86,3,2,2,1,4440,7636,0,0,15,3,1,2,16,3,3,15,13,5,8
27,0,0,691,1,9,3,3,4,1,57,3,1,2,2,2024,5970,6,0,18,3,4,1,6,1,1,2,2,2,2
32,1,1,374,1,25,4,1,1,1,87,3,1,4,0,2795,18016,1,1,24,4,3,0,1,2,1,1,0,0,1
58,0,0,390,1,1,4,1,4,1,32,1,2,3,2,5660,17056,2,1,13,3,4,1,12,2,3,5,3,1,2
42,0,1,916,1,17,2,1,4,0,82,4,2,1,0,6545,23016,3,1,13,3,3,0,10,1,3,3,2,0,2
34,0,1,971,2,1,3,5,4,1,64,2,3,3,1,7083,12288,1,1,14,3,4,0,10,3,3,10,9,8,6
24,0,1,1127,1,18,1,1,2,1,52,3,1,3,1,2774,13257,0,0,12,3,3,1,6,2,3,5,3,1,2
39,0,2,766,2,20,3,1,3,1,83,3,2,4,2,4127,19188,2,0,18,3,4,1,7,6,3,2,1,2,2
43,0,1,920,1,3,3,1,3,1,96,1,5,4,1,19740,18625,3,0,14,3,2,1,25,2,3,8,7,0,7
42,0,2,555,2,26,3,2,3,0,77,3,4,2,1,13525,14864,5,0,14,3,4,1,23,2,4,20,4,4,8
55,1,1,436,2,2,1,3,3,1,37,3,2,4,0,5160,21519,4,0,16,3,3,0,12,3,2,9,7,7,3
56,0,1,713,1,8,3,1,3,0,67,3,1,1,2,4257,13939,4,1,18,3,3,1,19,3,3,2,2,2,2
27,0,1,1291,2,11,3,3,3,0,98,4,1,4,1,2534,6527,8,0,14,3,2,1,5,4,3,1,0,0,0
41,1,1,1360,1,12,3,5,2,0,49,3,5,3,1,19545,16280,1,0,12,3,4,0,23,0,3,22,15,15,8
20,0,1,959,1,1,3,1,4,0,83,2,1,2,0,2836,11757,1,0,13,3,4,0,1,0,4,1,0,0,0
31,0,1,1079,2,10,2,3,3,0,86,3,2,4,2,6583,20115,2,1,11,3,4,1,8,2,3,5,2,1,4
33,0,2,515,1,1,2,1,1,0,98,3,3,4,0,13458,15146,1,1,12,3,3,0,15,1,3,15,14,8,12
29,0,1,1086,1,7,1,3,1,0,62,2,1,4,2,2532,6054,6,0,14,3,3,3,8,5,3,4,3,0,3
50,0,1,264,2,9,3,2,3,1,59,3,5,3,1,19331,19519,4,1,16,3,3,1,27,2,3,1,0,0,0
29,0,1,1247,2,20,2,2,4,1,45,3,2,4,2,6931,10732,2,0,14,3,4,1,10,2,3,3,2,0,2
43,0,2,1001,1,9,5,3,4,1,72,3,2,3,2,5679,19627,3,1,13,3,2,1,10,3,3,8,7,4,7
50,0,2,1421,1,2,3,3,4,0,30,3,4,1,1,17856,9490,2,0,22,4,3,1,32,3,3,2,2,2,2
53,1,1,1168,2,24,4,1,1,1,66,3,3,1,0,10448,5843,6,1,13,3,2,0,15,2,2,2,2,2,2
52,0,1,1325,1,11,4,1,4,0,82,3,2,3,1,3149,21821,8,0,20,4,2,1,9,3,3,5,2,1,4
33,0,1,147,0,2,3,0,2,1,99,3,1,3,1,3600,8429,1,0,13,3,4,1,5,2,3,5,4,1,4
60,0,1,1179,2,16,4,2,1,1,84,3,2,1,0,5405,11924,8,0,14,3,4,0,10,1,3,2,2,2,2
33,0,1,586,2,1,3,3,1,1,48,4,2,1,2,4037,21816,1,0,22,4,1,1,9,5,3,9,8,0,8
35,1,1,556,1,23,2,1,2,1,50,2,2,3,1,5916,15497,3,1,13,3,1,0,8,1,3,1,0,0,1
25,0,1,309,0,2,3,0,3,0,82,3,1,2,1,2187,19655,4,0,14,3,3,0,6,3,3,2,0,1,2
29,0,1,468,1,28,4,3,4,0,73,2,1,1,0,3785,8489,1,0,14,3,2,0,5,3,1,5,4,0,4
22,1,1,1294,1,8,1,3,3,0,79,3,1,1,1,2398,15999,1,1,17,3,3,0,1,6,3,1,0,0,0
33,0,1,501,1,15,2,3,2,0,95,3,2,4,1,4878,21653,0,1,13,3,1,1,10,6,3,9,7,8,1
34,0,1,182,1,1,4,1,2,0,72,4,1,4,0,3280,13551,2,0,16,3,3,0,10,2,3,4,2,1,3
25,0,1,1280,1,7,1,3,4,1,64,2,1,4,1,2889,26897,1,0,11,3,3,2,2,2,3,2,2,2,1
47,0,1,249,2,2,2,2,3,0,35,3,2,4,1,4537,17783,0,1,22,4,1,1,8,2,3,7,6,7,7
34,0,1,304,2,2,3,4,4,1,60,3,2,4,0,6274,18686,1,0,22,4,3,0,6,5,3,6,5,1,4
54,0,1,1441,1,17,3,5,3,0,56,3,3,3,1,10739,13943,8,0,11,3,3,1,22,2,3,10,7,0,8
28,1,1,1485,1,12,1,1,3,0,79,3,1,4,1,2515,22955,1,1,11,3,4,0,1,4,2,1,1,0,0
30,0,0,1116,1,2,3,3,3,0,49,3,1,4,0,2564,7181,0,0,14,3,3,0,12,2,2,11,7,6,7
32,0,2,1311,1,7,3,1,2,1,100,4,1,2,1,2794,26062,1,0,20,4,3,0,5,3,1,5,1,0,3
35,0,1,384,2,8,4,1,1,0,72,3,1,4,1,2572,20317,1,0,16,3,2,1,3,1,2,3,2,0,2
25,1,1,383,2,9,2,1,1,1,68,2,1,1,1,4400,15182,3,0,12,3,1,0,6,2,3,3,2,2,2
36,0,1,711,1,5,4,1,2,0,42,3,3,1,1,8008,22792,4,0,12,3,3,2,9,6,3,3,2,0,2
29,0,1,657,1,27,3,3,2,0,66,3,2,3,1,4335,25549,4,0,12,3,1,1,11,3,2,8,7,1,1
31,0,0,1188,2,20,2,2,4,0,45,3,2,3,1,6932,24406,1,0,13,3,4,1,9,2,2,9,8,0,0
26,0,1,482,1,1,2,1,2,0,90,2,1,3,1,2933,14908,1,1,13,3,3,1,1,3,2,1,0,1,0
50,0,1,854,2,1,4,3,4,0,68,3,5,4,2,19517,24118,3,0,11,3,3,1,32,3,2,7,0,0,6
31,0,1,218,2,7,3,5,2,1,100,4,2,4,1,6929,12241,4,0,11,3,2,1,10,3,2,8,7,7,7
37,0,1,482,1,3,3,4,3,1,36,3,3,3,1,9434,9606,1,0,15,3,3,1,10,2,3,10,7,7,8
37,0,1,921,1,10,3,3,3,0,98,3,1,1,1,3452,17663,6,0,20,4,2,1,17,3,3,5,4,0,3
35,0,1,1402,2,28,4,1,2,0,98,2,1,3,1,2430,26204,0,0,23,4,1,2,6,5,3,5,3,4,2
42,0,1,691,2,8,4,2,3,1,48,3,2,2,1,6825,21173,0,0,11,3,4,1,10,2,3,9,7,4,2
28,1,2,1496,2,1,3,5,1,1,92,3,1,3,1,2909,15747,3,0,15,3,4,1,5,3,4,3,2,1,2
52,1,1,723,1,8,4,3,3,1,85,2,2,2,1,4941,17747,2,0,15,3,1,0,11,3,2,8,2,7,7
38,0,1,1495,1,10,3,3,3,0,76,3,2,3,1,9824,22174,3,0,19,3,3,1,18,4,3,1,0,0,0
